date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2021-12-01 05:00:00,101910.0,-110.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.9000000000000004,0.18,1.67,1.18,5.07,1.51,4.87
2021-12-01 06:00:00,101950.0,-50.0,20.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,2.5,0.07,2.68,1.48,6.02,0.78,1.4
2021-12-01 07:00:00,101920.0,-30.0,10.0,1.9438,no precipitation at the station,6,cumulus mediocris,0,2.3,0.16,6.64,2.82,14.15,1.23,1.61
2021-12-01 08:00:00,101890.0,-20.0,50.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,3.5,0.12,2.16,1.54,12.33,0.48,1.33
2021-12-01 09:00:00,101860.0,-90.0,40.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,4.1,0.11,1.71,0.3,9.07,0.39,1.37
2021-12-01 10:00:00,101820.0,-100.0,20.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,5.2,0.13,1.47,0.25,5.46,0.84,1.71
2021-12-01 11:00:00,101790.0,-100.0,350.0,3.8876,no precipitation at the station,8,cumulus mediocris,0,4.200000000000001,0.14,2.02,0.24,20.23,4.5,5.82
2021-12-01 12:00:00,101690.0,-170.0,50.0,1.9438,precipitation at the station,8,cumulus mediocris,0,1.5,0.78,4.08,2.89,22.15,9.39,25.54
2021-12-01 13:00:00,101620.0,-200.0,130.0,3.8876,precipitation at the station,8,cumulus mediocris,0,2.200000000000001,1.15,3.43,0.63,25.08,8.14,9.88
2021-12-01 14:00:00,101520.0,-270.0,80.0,3.8876,precipitation at the station,8,cumulus mediocris,0,0.8000000000000007,0.48,3.95,1.27,24.76,13.31,19.63
2021-12-01 15:00:00,101490.0,-200.0,60.0,5.8314,precipitation at the station,8,cumulus mediocris,0,0.3000000000000007,0.36,3.05,0.56,23.74,13.33,12.52
2021-12-01 16:00:00,101430.0,-190.0,50.0,5.8314,precipitation at the station,8,cumulus mediocris,0,0.3000000000000007,0.61,4.14,5.76,28.12,23.33,11.59
2021-12-01 17:00:00,101340.0,-180.0,40.0,3.8876,precipitation at the station,8,cumulus mediocris,0,0.2999999999999989,2.92,9.18,14.39,46.7,64.16,66.31
2021-12-01 18:00:00,101300.0,-190.0,40.0,3.8876,precipitation at the station,8,cumulus mediocris,0,0.2999999999999989,1.98,8.33,1.41,45.62,58.43,30.52
2021-12-01 19:00:00,101290.0,-140.0,30.0,1.9438,precipitation at the station,8,cumulus mediocris,0,0.0,1.66,14.63,5.19,46.17,71.99,43.6
2021-12-01 20:00:00,101220.0,-120.0,30.0,3.8876,precipitation at the station,8,cumulus mediocris,0,0.0,0.31,15.13,4.0,42.41,57.78,46.66
2021-12-01 21:00:00,101160.0,-140.0,110.0,3.8876,precipitation at the station,8,cumulus mediocris,0,0.0,1.02,17.38,9.81,45.48,60.53,56.88
2021-12-01 22:00:00,101100.0,-190.0,240.0,17.4942,precipitation at the station,8,cumulus mediocris,0,1.9000000000000004,0.64,4.45,0.47,14.76,18.33,25.14
2021-12-01 23:00:00,101040.0,-180.0,220.0,5.8314,precipitation at the station,8,cumulus mediocris,0,2.1,0.95,13.13,5.95,45.26,40.62,14.44
2021-12-02 00:00:00,100980.0,-180.0,210.0,13.6066,precipitation at the station,8,cumulus mediocris,0,4.299999999999999,0.59,3.85,0.04,17.72,11.55,60.0
2021-12-02 01:00:00,100880.0,-220.0,200.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,5.800000000000001,0.13,2.23,0.04,13.04,3.58,3.35
