date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-01 00:00:00,101250.0,-50.0,0.0,1.9438,no precipitation at the station,6,cumulus mediocris,0,4.699999999999999,0.36,1.35,1.03,6.6,0.73,0.35
2022-09-01 01:00:00,101260.0,-20.0,180.0,1.9438,no precipitation at the station,6,cumulus mediocris,0,4.5,0.38,2.0,1.48,14.34,2.07,2.41
2022-09-01 02:00:00,101200.0,-70.0,120.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,4.699999999999999,0.09,1.01,0.51,7.47,5.82,2.12
2022-09-01 03:00:00,101170.0,-80.0,150.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,4.699999999999999,0.11,0.98,0.23,7.2,4.29,1.92
2022-09-01 04:00:00,101110.0,-150.0,130.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,4.699999999999999,0.3,0.84,1.05,8.31,2.82,11.94
2022-09-01 05:00:00,101110.0,-90.0,120.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.699999999999999,0.27,0.53,0.13,5.73,5.2,3.77
2022-09-01 06:00:00,101150.0,20.0,120.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,4.699999999999999,0.08,1.12,0.3,9.89,2.97,1.94
2022-09-01 07:00:00,101120.0,10.0,160.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.0,0.31,0.73,0.27,7.04,3.17,3.5
2022-09-01 08:00:00,101150.0,40.0,260.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,5.100000000000001,1.03,0.82,0.43,18.47,7.95,9.55
2022-09-01 09:00:00,101180.0,30.0,300.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,6.300000000000001,0.05,1.72,0.17,7.4,4.4,1.45
2022-09-01 10:00:00,101180.0,50.0,310.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,7.100000000000001,0.09,0.97,0.34,5.96,1.74,3.39
2022-09-01 11:00:00,101190.0,40.0,330.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,6.100000000000001,0.07,0.57,0.04,7.42,2.76,2.7
2022-09-01 12:00:00,101180.0,10.0,320.0,9.719,no precipitation at the station,5,cumulus mediocris,0,5.300000000000001,0.09,0.87,0.28,7.92,7.45,5.77
2022-09-01 13:00:00,101170.0,0.0,300.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,7.300000000000001,0.14,1.47,0.12,5.2,2.21,4.96
2022-09-01 14:00:00,101100.0,-80.0,300.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,6.600000000000001,0.07,0.63,0.09,5.51,1.12,3.41
2022-09-01 15:00:00,101150.0,30.0,290.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,7.0,0.06,0.65,0.1,5.22,1.11,4.33
2022-09-01 16:00:00,101150.0,30.0,310.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,6.100000000000001,0.06,0.68,0.09,5.46,1.08,2.33
2022-09-01 17:00:00,101140.0,40.0,320.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.5,0.35,0.69,0.27,9.38,3.12,7.12
2022-09-01 18:00:00,101110.0,-40.0,330.0,7.7752,no precipitation at the station,1,cumulus mediocris,0,4.200000000000003,0.06,1.52,0.25,11.7,2.62,9.74
2022-09-01 19:00:00,101130.0,-20.0,320.0,5.8314,no precipitation at the station,1,cumulus mediocris,0,3.6999999999999993,0.09,2.56,0.39,17.14,3.19,6.93
2022-09-01 20:00:00,101200.0,50.0,320.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,4.199999999999999,0.68,2.41,2.64,30.13,8.24,12.53
2022-09-01 21:00:00,101230.0,120.0,0.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.3000000000000007,0.62,2.17,7.42,13.48,13.58,2.1
2022-09-01 22:00:00,101210.0,80.0,150.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.3000000000000007,1.54,3.31,11.58,20.51,28.48,18.82
2022-09-01 23:00:00,101200.0,0.0,140.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,3.3000000000000007,1.64,1.13,2.67,22.75,30.25,14.61
2022-09-02 00:00:00,101200.0,-30.0,140.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.1999999999999997,1.86,1.08,1.13,23.66,19.94,11.29
2022-09-02 01:00:00,101180.0,-30.0,140.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,3.1999999999999997,0.21,8.74,3.24,13.11,27.88,46.63
2022-09-02 02:00:00,101140.0,-60.0,130.0,5.8314,no precipitation at the station,2,cumulus mediocris,0,4.300000000000001,0.08,4.47,0.85,7.95,8.01,13.35
2022-09-02 03:00:00,101150.0,-50.0,120.0,5.8314,no precipitation at the station,2,cumulus and stratocumulus not cumulogenitus,0,4.700000000000003,0.09,3.59,0.21,4.21,4.94,1.73
2022-09-02 04:00:00,101150.0,-40.0,140.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,4.300000000000001,0.98,2.53,0.92,4.68,6.75,4.35
2022-09-02 05:00:00,101190.0,40.0,120.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,4.300000000000001,1.48,2.97,1.03,6.38,3.39,4.87
2022-09-02 06:00:00,101210.0,60.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.1,0.7,0.18,6.96,1.57,5.53
2022-09-02 07:00:00,101290.0,140.0,160.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,4.800000000000001,0.17,2.31,0.26,5.01,1.27,16.67
2022-09-02 08:00:00,101300.0,110.0,310.0,5.8314,no precipitation at the station,2,cumulus mediocris,0,5.100000000000001,0.16,1.36,0.55,9.6,0.99,8.09
