date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-01 00:00:00,100810.0,-40.0,300.0,1.9438,no precipitation at the station,6,no low clouds,0,4.0,0.39,2.36,0.86,38.39,6.37,21.09
2022-09-01 01:00:00,100810.0,-40.0,0.0,3.8876,no precipitation at the station,6,no low clouds,0,3.1999999999999997,0.08,0.73,1.53,9.34,3.04,6.4
2022-09-01 02:00:00,100800.0,-30.0,10.0,5.8314,no precipitation at the station,6,no low clouds,0,3.400000000000002,0.07,1.16,1.98,5.2,3.03,2.33
2022-09-01 03:00:00,100800.0,0.0,30.0,7.7752,no precipitation at the station,6,no low clouds,0,4.600000000000001,0.06,0.82,0.19,4.88,2.07,0.41
2022-09-01 04:00:00,100800.0,-10.0,30.0,5.8314,no precipitation at the station,6,no low clouds,0,4.399999999999999,0.06,0.85,0.17,5.03,0.79,0.48
2022-09-01 05:00:00,100780.0,-30.0,50.0,9.719,no precipitation at the station,6,no low clouds,0,4.800000000000001,0.05,1.01,0.1,4.74,0.67,0.42
2022-09-01 06:00:00,100780.0,-20.0,50.0,9.719,no precipitation at the station,7,no low clouds,0,5.100000000000001,0.06,0.59,0.04,4.87,0.44,0.5
2022-09-01 07:00:00,100800.0,0.0,40.0,7.7752,no precipitation at the station,7,no low clouds,0,5.5,0.06,0.55,0.04,4.94,0.46,0.55
2022-09-01 08:00:00,100840.0,60.0,60.0,7.7752,no precipitation at the station,6,no low clouds,0,6.699999999999999,0.06,0.49,0.04,4.82,0.48,0.5
2022-09-01 09:00:00,100870.0,90.0,70.0,5.8314,no precipitation at the station,6,no low clouds,0,8.0,0.06,0.47,0.04,4.89,0.48,0.55
2022-09-01 10:00:00,100850.0,50.0,80.0,7.7752,no precipitation at the station,4,no low clouds,0,9.4,0.06,0.44,0.04,4.4,0.44,0.48
2022-09-01 11:00:00,100850.0,10.0,70.0,7.7752,no precipitation at the station,4,no low clouds,0,11.3,0.06,0.41,0.04,4.25,0.45,0.36
2022-09-01 12:00:00,100840.0,-30.0,90.0,3.8876,no precipitation at the station,4,cumulus humilis,0,11.1,0.03,0.42,0.04,2.68,0.5,0.36
2022-09-01 13:00:00,100850.0,0.0,90.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,11.700000000000005,0.04,0.42,0.05,3.06,0.26,0.37
2022-09-01 14:00:00,100860.0,10.0,100.0,7.7752,no precipitation at the station,7,cumulonimbus capillatus,0,11.9,0.08,0.91,0.05,6.82,0.54,0.41
2022-09-01 15:00:00,100870.0,30.0,100.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,11.5,0.05,0.29,0.07,2.64,0.32,0.39
2022-09-01 16:00:00,100890.0,40.0,110.0,7.7752,no precipitation at the station,5,no low clouds,0,10.5,0.05,0.29,0.05,5.28,0.51,0.18
2022-09-01 17:00:00,100940.0,80.0,80.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,11.4,0.1,0.29,0.04,1.53,2.61,0.88
2022-09-01 18:00:00,100970.0,100.0,80.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,10.1,0.13,0.71,0.03,3.06,1.1,0.86
2022-09-01 19:00:00,101040.0,140.0,10.0,5.8314,no precipitation at the station,7,cumulus humilis,0,9.5,0.04,0.51,0.11,3.46,1.26,0.81
2022-09-01 20:00:00,101090.0,150.0,330.0,5.8314,no precipitation at the station,6,no low clouds,0,5.300000000000001,0.06,0.57,0.02,8.33,2.98,2.27
2022-09-01 21:00:00,101090.0,120.0,340.0,3.8876,no precipitation at the station,6,no low clouds,0,4.199999999999999,0.2,0.99,0.38,21.12,6.0,24.79
2022-09-01 22:00:00,101090.0,60.0,350.0,3.8876,no precipitation at the station,6,no low clouds,0,4.0,0.28,1.28,0.72,25.57,14.81,42.28
2022-09-01 23:00:00,101110.0,20.0,310.0,3.8876,no precipitation at the station,4,no low clouds,0,3.6000000000000014,0.83,1.66,3.65,26.25,9.19,38.69
2022-09-02 00:00:00,101140.0,50.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.44,0.63,2.03,35.46,45.91,63.15
2022-09-02 01:00:00,101150.0,60.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.41,2.26,9.96,37.33,41.49,63.8
2022-09-02 02:00:00,101130.0,20.0,350.0,5.8314,no precipitation at the station,4,no low clouds,0,1.3000000000000007,0.66,3.71,9.73,43.01,22.83,49.75
2022-09-02 03:00:00,101070.0,-70.0,340.0,5.8314,no precipitation at the station,6,no low clouds,0,3.6000000000000014,0.16,1.28,4.04,19.22,11.6,34.34
2022-09-02 04:00:00,101070.0,-80.0,340.0,5.8314,no precipitation at the station,5,no low clouds,0,3.5,0.21,1.23,5.63,22.1,14.32,47.81
2022-09-02 05:00:00,101100.0,-30.0,0.0,3.8876,no precipitation at the station,6,no low clouds,0,3.6000000000000014,0.08,1.65,2.01,10.8,4.03,8.01
2022-09-02 06:00:00,101080.0,10.0,10.0,5.8314,no precipitation at the station,7,no low clouds,0,4.300000000000001,0.09,1.82,0.6,7.1,2.63,2.14
2022-09-02 07:00:00,101110.0,40.0,70.0,7.7752,no precipitation at the station,5,no low clouds,0,6.600000000000001,0.07,0.83,0.2,4.7,1.95,0.21
2022-09-02 08:00:00,101140.0,40.0,80.0,5.8314,no precipitation at the station,6,no low clouds,0,9.8,0.05,0.68,0.08,4.74,0.65,0.42
2022-09-02 09:00:00,101120.0,40.0,70.0,7.7752,no precipitation at the station,6,no low clouds,0,12.0,0.05,0.6,0.07,4.4,0.63,0.29
2022-09-02 10:00:00,101080.0,-30.0,80.0,5.8314,no precipitation at the station,6,no low clouds,0,11.8,0.06,0.46,0.04,4.72,0.4,0.35
2022-09-02 11:00:00,101050.0,-90.0,50.0,3.8876,no precipitation at the station,6,no low clouds,0,12.7,0.06,0.4,0.06,4.85,0.46,0.33
2022-09-02 12:00:00,101030.0,-90.0,10.0,5.8314,no precipitation at the station,6,cumulus humilis,0,13.9,0.04,0.42,0.05,2.58,0.54,0.44
2022-09-02 13:00:00,100990.0,-90.0,210.0,3.8876,no precipitation at the station,4,cumulus humilis,0,14.000000000000002,0.04,0.33,0.05,2.82,0.52,0.63
2022-09-02 14:00:00,100920.0,-130.0,340.0,3.8876,no precipitation at the station,2,no low clouds,0,14.7,0.05,0.24,0.04,3.66,0.33,0.81
2022-09-02 15:00:00,100900.0,-130.0,280.0,1.9438,no precipitation at the station,1,cumulus humilis,0,13.7,0.03,0.28,0.06,2.29,0.5,0.66
2022-09-02 16:00:00,100890.0,-100.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,12.9,0.03,0.21,0.08,6.12,0.44,1.56
2022-09-02 17:00:00,100880.0,-50.0,210.0,1.9438,no precipitation at the station,2,no low clouds,0,12.9,0.03,0.14,0.03,2.3,1.17,0.36
2022-09-02 18:00:00,100890.0,-10.0,180.0,1.9438,no precipitation at the station,2,no low clouds,0,11.9,0.04,0.15,0.05,2.98,2.83,0.56
2022-09-02 19:00:00,100960.0,80.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,7.200000000000001,0.07,0.61,0.34,9.6,3.68,1.44
2022-09-02 20:00:00,100970.0,100.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,4.800000000000001,0.08,0.52,0.72,4.63,2.46,2.93
2022-09-02 21:00:00,101010.0,120.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,4.600000000000001,0.13,0.84,0.57,10.01,1.64,3.29
2022-09-02 22:00:00,101010.0,40.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,4.0,0.15,1.26,1.11,10.05,1.65,3.49
2022-09-02 23:00:00,101010.0,30.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,3.3999999999999986,0.1,0.33,0.29,5.13,0.88,0.98
2022-09-03 00:00:00,101020.0,10.0,40.0,5.8314,no precipitation at the station,4,no low clouds,0,3.0,0.08,0.41,0.16,5.21,0.49,0.81
2022-09-03 01:00:00,101020.0,10.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.299999999999999,0.14,0.82,0.1,4.65,0.58,2.61
2022-09-03 02:00:00,101050.0,50.0,0.0,0.0,no precipitation at the station,6,stratocumulus not cumulogenitus,0,4.100000000000001,0.94,2.88,3.05,11.33,0.71,3.24
2022-09-03 03:00:00,101030.0,10.0,30.0,5.8314,no precipitation at the station,2,no low clouds,0,4.100000000000001,0.04,0.62,0.16,5.35,0.43,1.01
2022-09-03 04:00:00,101020.0,0.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,3.900000000000002,0.07,0.45,0.09,5.11,0.48,1.09
2022-09-03 05:00:00,101040.0,-20.0,10.0,3.8876,no precipitation at the station,2,no low clouds,0,3.900000000000002,0.04,0.55,0.35,6.1,0.68,1.42
2022-09-03 06:00:00,101030.0,0.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,5.399999999999999,0.05,1.42,0.09,4.33,1.13,0.34
2022-09-03 07:00:00,101070.0,40.0,20.0,3.8876,no precipitation at the station,3,no low clouds,0,7.200000000000001,0.09,3.7,0.15,6.43,1.42,1.87
2022-09-03 08:00:00,101090.0,50.0,40.0,3.8876,no precipitation at the station,4,no low clouds,0,7.699999999999999,0.06,0.38,0.05,4.91,0.4,0.41
2022-09-03 09:00:00,101090.0,50.0,120.0,3.8876,no precipitation at the station,4,no low clouds,0,8.3,0.07,0.37,0.04,4.82,0.38,0.53
2022-09-03 10:00:00,101110.0,40.0,290.0,1.9438,no precipitation at the station,6,no low clouds,0,8.600000000000001,0.08,0.36,0.05,6.18,0.59,2.53
2022-09-03 11:00:00,101130.0,40.0,140.0,3.8876,no precipitation at the station,6,no low clouds,0,7.699999999999999,0.07,0.35,0.05,4.99,0.4,0.93
2022-09-03 12:00:00,101130.0,40.0,180.0,3.8876,no precipitation at the station,5,cumulus humilis,0,9.9,0.04,0.31,0.04,3.52,0.36,2.31
2022-09-03 13:00:00,101110.0,0.0,200.0,3.8876,no precipitation at the station,3,cumulus humilis,0,10.8,0.03,0.31,0.14,3.05,1.15,1.84
2022-09-03 14:00:00,101080.0,-50.0,130.0,3.8876,no precipitation at the station,3,cumulus humilis,0,10.799999999999995,0.04,0.39,0.06,2.66,1.25,2.16
2022-09-03 15:00:00,101050.0,-80.0,100.0,5.8314,no precipitation at the station,4,cumulus humilis,0,9.599999999999998,0.03,0.51,0.11,2.4,1.76,1.48
2022-09-03 16:00:00,101010.0,-100.0,120.0,5.8314,no precipitation at the station,6,cumulus humilis,0,7.899999999999999,0.03,0.47,0.09,4.48,1.64,3.09
2022-09-03 17:00:00,101020.0,-60.0,110.0,5.8314,no precipitation at the station,3,cumulus humilis,0,7.0,0.04,0.11,0.06,1.92,6.07,13.39
2022-09-03 18:00:00,101020.0,-30.0,120.0,1.9438,no precipitation at the station,3,cumulus mediocris,0,6.5,0.12,0.16,0.19,2.78,2.13,8.83
2022-09-03 19:00:00,100990.0,-20.0,190.0,1.9438,no precipitation at the station,3,no low clouds,0,5.800000000000001,0.07,0.14,0.12,4.18,4.27,21.22
